raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
inthefresh09.com/2011/11/04/paranorman/,kaggle_iscx,,0,https://inthefresh09.com/2011/11/04/paranorman/,inthefresh09.com,/2011/11/04/paranorman/,,47,16,23,0,10,1,1,0,7,0,0,0,0,0,0,0,4.1465,0,0
https://colatour.com.tw/,top_10000_domains,,0,https://colatour.com.tw/,colatour.com.tw,/,,24,15,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6887,0,0
calendar.kansascity.com/search/date/2011-04-23,kaggle_iscx,,0,https://calendar.kansascity.com/search/date/2011-04-23,calendar.kansascity.com,/search/date/2011-04-23,,54,23,23,0,8,4,2,2,5,1,0,0,0,0,0,0,4.3868,0,0
https://metr1-hinge.skyip.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://metr1-hinge.skyip.in.net/verification.google,metr1-hinge.skyip.in.net,/verification.google,,52,24,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.2198,0,0
http://182.116.116.94:35728/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.116.116.94:35728/i,182.116.116.94,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7849,0,0
https://ex-news.net/,top_10000_domains,,0,https://ex-news.net/,ex-news.net,/,,20,11,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.4087,0,0
http://154.53.37.227/windyloveyou/windy.i686,urlhaus,malware_download|mirai,1,http://154.53.37.227/windyloveyou/windy.i686,154.53.37.227,/windyloveyou/windy.i686,,44,13,24,0,13,4,4,0,4,2,0,1,0,0,0,0,4.4251,0,0
https://onlinesbi.com/,top_10000_domains,,0,https://onlinesbi.com/,onlinesbi.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
http://117.195.103.234:46776/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.195.103.234:46776/i,117.195.103.234,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.8314,0,0
https://sunat.gob.pe/,top_10000_domains,,0,https://sunat.gob.pe/,sunat.gob.pe,/,,21,12,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6538,0,0
https://qu4nt-point.cobalt-ridge.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://qu4nt-point.cobalt-ridge.in.net/verification.google,qu4nt-point.cobalt-ridge.in.net,/verification.google,,59,31,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.2574,0,1
https://pfhlb.hbvvkvk.cn/,jpcert,Paidy,1,https://pfhlb.hbvvkvk.cn/,pfhlb.hbvvkvk.cn,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6733,0,0
http://182.116.21.30:51230/i,urlhaus,malware_download|Mozi,1,http://182.116.21.30:51230/i,182.116.21.30,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5976,0,0
http://121.127.34.138/hiddenbin/boatnet.arm5,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://121.127.34.138/hiddenbin/boatnet.arm5,121.127.34.138,/hiddenbin/boatnet.arm5,,44,14,23,0,12,4,4,0,4,2,0,1,0,0,0,0,4.2605,0,0
apositivemove.com.au/olympians,kaggle_iscx,,0,https://apositivemove.com.au/olympians,apositivemove.com.au,/olympians,,38,20,10,0,0,2,2,0,3,1,0,0,0,0,0,0,4.0036,0,0
https://hashflare.io/,top_10000_domains,,0,https://hashflare.io/,hashflare.io,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6538,0,0
https://cloud1store.metravolta.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://cloud1store.metravolta.in.net/verification.google,cloud1store.metravolta.in.net,/verification.google,,57,29,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1742,0,0
https://aporrea.org/,top_10000_domains,,0,https://aporrea.org/,aporrea.org,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4464,0,0
https://pulse-logic.neurogrid.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://pulse-logic.neurogrid.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,pulse-logic.neurogrid.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,93,28,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.8008,0,0
https://core-t9.tensorfield.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://core-t9.tensorfield.in.net/verification.google,core-t9.tensorfield.in.net,/verification.google,,54,26,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.0929,0,0
http://193.187.101.68:41533/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://193.187.101.68:41533/i,193.187.101.68,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7589,0,0
http://42.56.132.60:53447/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.56.132.60:53447/bin.sh,42.56.132.60,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0153,0,0
https://straitstimes.com/,top_10000_domains,,0,https://straitstimes.com/,straitstimes.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5093,0,0
https://sohu.com/,top_10000_domains,,0,https://sohu.com/,sohu.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3372,0,0
https://xczrri.tkomzaj.cn/,jpcert,DMM,1,https://xczrri.tkomzaj.cn/,xczrri.tkomzaj.cn,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.027,0,0
https://github.com/Racersaravanaa/temple-bridge/raw/refs/heads/main/src/temple_bridge_v2.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Racersaravanaa/temple-bridge/raw/refs/heads/main/src/temple_bridge_v2.3.zip,github.com,/Racersaravanaa/temple-bridge/raw/refs/heads/main/src/temple_bridge_v2.3.zip,,94,10,76,0,2,6,3,1,10,0,0,0,0,0,0,0,4.4558,0,0
https://thefappening.so/,top_10000_domains,,0,https://thefappening.so/,thefappening.so,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6573,0,0
https://github.com/Roop81/Interlink-Multi-Bot/raw/refs/heads/main/Chiwere/Interlink_Bot_Multi_2.7.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Roop81/Interlink-Multi-Bot/raw/refs/heads/main/Chiwere/Interlink_Bot_Multi_2.7.zip,github.com,/Roop81/Interlink-Multi-Bot/raw/refs/heads/main/Chiwere/Interlink_Bot_Multi_2.7.zip,,101,10,83,0,4,8,3,2,10,0,0,0,0,0,0,0,4.7313,0,0
bnim.com/work/kansas-city-southern-railway-headquarters,kaggle_iscx,,0,https://bnim.com/work/kansas-city-southern-railway-headquarters,bnim.com,/work/kansas-city-southern-railway-headquarters,,63,8,47,0,0,5,1,4,4,0,0,0,0,0,0,0,4.3564,0,0
themis.sart.cc/gallery/sports/lg/gif/fav.ico,kaggle_iscx,,0,https://themis.sart.cc/gallery/sports/lg/gif/fav.ico,themis.sart.cc,/gallery/sports/lg/gif/fav.ico,,52,14,30,0,0,3,3,0,7,1,0,0,0,0,0,0,4.0436,0,0
https://seriesvideobb.net/,top_10000_domains,,0,https://seriesvideobb.net/,seriesvideobb.net,/,,26,17,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6903,0,0
https://sarizeybekhaber.com.tr/,top_10000_domains,,0,https://sarizeybekhaber.com.tr/,sarizeybekhaber.com.tr,/,,31,22,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.0181,0,0
https://99acres.com/,top_10000_domains,,0,https://99acres.com/,99acres.com,/,,20,11,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.6842,0,0
http://61.68.175.20:34211/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://61.68.175.20:34211/i,61.68.175.20,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.8101,0,0
james.fabpedigree.com/mathmen.htm,kaggle_iscx,,0,https://james.fabpedigree.com/mathmen.htm,james.fabpedigree.com,/mathmen.htm,,41,21,12,0,0,3,3,0,3,1,0,0,0,0,0,0,4.0347,0,0
https://usgs.gov/,top_10000_domains,,0,https://usgs.gov/,usgs.gov,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2928,0,0
us.battle.net.ok.iiweb.asia/login/en/login.html?app=wamref=www.battle.net/account/eor=0app=bam,kaggle_iscx,,0,https://us.battle.net.ok.iiweb.asia/login/en/login.html?app=wamref%3Dwww.battle.net%2Faccount%2Feor%3D0app%3Dbam,us.battle.net.ok.iiweb.asia,/login/en/login.html,app=wamref%3Dwww.battle.net%2Faccount%2Feor%3D0app%3Dbam,112,27,20,56,6,15,8,0,5,4,1,0,0,0,1,2,4.5971,0,0
https://move-friendly-international-observed.trycloudflare.com/add_to_startup.bat,urlhaus,malware_download|,1,https://move-friendly-international-observed.trycloudflare.com/add_to_startup.bat,move-friendly-international-observed.trycloudflare.com,/add_to_startup.bat,,81,54,19,0,0,8,3,3,3,1,0,0,0,0,0,0,4.3651,0,0
https://firebasestorage.googleapis.com/v0/b/mis-archivos-2026-4b0c7.firebasestorage.app/o/class.txt?alt=media&token=f1fda03a-6259-44d8-9bfc-013db5668695,urlhaus,"malware_download|ascii,base64-loader,Encoded,Formbook",1,https://firebasestorage.googleapis.com/v0/b/mis-archivos-2026-4b0c7.firebasestorage.app/o/class.txt?alt=media&token=f1fda03a-6259-44d8-9bfc-013db5668695,firebasestorage.googleapis.com,/v0/b/mis-archivos-2026-4b0c7.firebasestorage.app/o/class.txt,alt=media&token=f1fda03a-6259-44d8-9bfc-013db5668695,152,30,61,52,29,16,5,7,7,1,2,0,0,0,0,0,4.8974,0,0
http://125.41.104.30:43021/bin.sh,urlhaus,malware_download|Mozi,1,http://125.41.104.30:43021/bin.sh,125.41.104.30,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.8243,0,0
http://115.58.135.123:34848/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.58.135.123:34848/bin.sh,115.58.135.123,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8222,0,0
http://119.179.252.253:47218/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://119.179.252.253:47218/i,119.179.252.253,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.7232,0,0
http://8.211.154.155/mips,urlhaus,"malware_download|censys,elf,ua-wget",1,http://8.211.154.155/mips,8.211.154.155,/mips,,25,13,5,0,10,3,3,0,3,2,0,1,0,0,0,0,3.5933,0,0
lipwalklyrics.com/lyrics/600632-beatbeatwhisper-threelongafternoons.html,kaggle_iscx,,0,https://lipwalklyrics.com/lyrics/600632-beatbeatwhisper-threelongafternoons.html,lipwalklyrics.com,/lyrics/600632-beatbeatwhisper-threelongafternoons.html,,80,17,55,0,6,4,2,2,4,0,0,0,0,0,0,0,4.52,0,0
https://vitacost.com/,top_10000_domains,,0,https://vitacost.com/,vitacost.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4992,0,1
https://origin.com/,top_10000_domains,,0,https://origin.com/,origin.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
http://125.41.244.29:55279/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://125.41.244.29:55279/bin.sh,125.41.244.29,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.8243,0,0
centralwestballet.com/staff.htm,kaggle_iscx,,0,https://centralwestballet.com/staff.htm,centralwestballet.com,/staff.htm,,39,21,10,0,0,2,2,0,3,0,0,0,0,0,0,0,3.9155,0,1
answers.google.com/answers/threadview/id/314872.html,kaggle_iscx,,0,https://answers.google.com/answers/threadview/id/314872.html,answers.google.com,/answers/threadview/id/314872.html,,60,18,34,0,6,3,3,0,6,1,0,0,0,0,0,0,4.4526,0,0
http://192.227.183.143/ISIS.sh,urlhaus,malware_download|gafgyt,1,http://192.227.183.143/ISIS.sh,192.227.183.143,/ISIS.sh,,30,15,8,0,12,4,4,0,3,2,0,1,0,0,0,0,3.8314,0,0
http://143.20.185.225/dl.php,urlhaus,malware_download|ua-wget,1,http://143.20.185.225/dl.php,143.20.185.225,/dl.php,,28,14,7,0,11,4,4,0,3,2,0,1,0,0,0,0,3.7265,0,0
https://pozbhk.cn/g1/h/2/da=pocketcards/,jpcert,ポケットカード,1,https://pozbhk.cn/g1/h/2/da=pocketcards/,pozbhk.cn,/g1/h/2/da=pocketcards/,,40,9,23,0,2,2,1,0,7,0,0,0,0,0,0,0,4.1052,0,0
http://123.14.159.35:57851/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.14.159.35:57851/bin.sh,123.14.159.35,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9306,0,0
albumcancionyletra.com/supermartxe_de_juanjo-martin-albert-neve-feat-nalaya___211659.aspx,kaggle_iscx,,0,https://albumcancionyletra.com/supermartxe_de_juanjo-martin-albert-neve-feat-nalaya___211659.aspx,albumcancionyletra.com,/supermartxe_de_juanjo-martin-albert-neve-feat-nalaya___211659.aspx,,97,22,67,0,6,12,2,5,3,0,0,0,0,0,0,0,4.584,0,0
https://apac.orbitor.dev/ipfs/bafybeib3akl4qjotpnzpkesju3uiam22cztrmy7u6wsy46s7oteorniege/,openphish,,1,https://apac.orbitor.dev/ipfs/bafybeib3akl4qjotpnzpkesju3uiam22cztrmy7u6wsy46s7oteorniege/,apac.orbitor.dev,/ipfs/bafybeib3akl4qjotpnzpkesju3uiam22cztrmy7u6wsy46s7oteorniege/,,90,16,66,0,10,2,2,0,5,1,0,0,0,0,0,0,4.8009,0,0
https://github.com/skullzoinks/RealDesk/raw/refs/heads/main/lib/features/xbox/Real_Desk_nostrum.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/skullzoinks/RealDesk/raw/refs/heads/main/lib/features/xbox/Real_Desk_nostrum.zip,github.com,/skullzoinks/RealDesk/raw/refs/heads/main/lib/features/xbox/Real_Desk_nostrum.zip,,99,10,81,0,0,4,2,0,12,0,0,0,0,0,0,0,4.4788,0,0
https://github.com/deka214/instapy-quickstart/raw/refs/heads/master/installation/Linux/instapy-quickstart-v2.7.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/deka214/instapy-quickstart/raw/refs/heads/master/installation/Linux/instapy-quickstart-v2.7.zip,github.com,/deka214/instapy-quickstart/raw/refs/heads/master/installation/Linux/instapy-quickstart-v2.7.zip,,114,10,96,0,5,6,3,3,11,0,0,0,0,0,0,0,4.5843,0,0
http://176.65.139.102/bins/yakuza.arm6,urlhaus,"malware_download|elf,mirai",1,http://176.65.139.102/bins/yakuza.arm6,176.65.139.102,/bins/yakuza.arm6,,38,14,17,0,12,4,4,0,4,2,0,1,0,0,0,0,4.3989,0,0
http://185.208.159.132/harm7,urlhaus,"malware_download|elf,ua-wget",1,http://185.208.159.132/harm7,185.208.159.132,/harm7,,28,15,6,0,13,3,3,0,3,2,0,1,0,0,0,0,3.9408,0,0
https://crirn4-point.barondecont.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://crirn4-point.barondecont.in.net/verification.google,crirn4-point.barondecont.in.net,/verification.google,,59,31,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.0913,0,0
http://123.5.112.26:36691/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.5.112.26:36691/i,123.5.112.26,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.5319,0,0
http://158.94.211.222/files/8290342669/SBD1ils.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://158.94.211.222/files/8290342669/SBD1ils.exe,158.94.211.222,/files/8290342669/SBD1ils.exe,,50,14,29,0,22,4,4,0,5,2,0,1,0,0,0,0,4.3113,0,0
http://176.65.139.57/bins/arm5,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://176.65.139.57/bins/arm5,176.65.139.57,/bins/arm5,,30,13,10,0,11,3,3,0,4,2,0,1,0,0,0,0,4.0566,0,0
https://217.156.65.56/new/LogM.msi,urlhaus,"malware_download|censys,msi,SSA",1,https://217.156.65.56/new/LogM.msi,217.156.65.56,/new/LogM.msi,,34,13,13,0,10,4,4,0,4,2,0,1,0,0,0,0,4.1607,0,0
http://94.156.152.233/bins/wget.sh,urlhaus,"malware_download|mirai,opendir,sh,ua-wget",1,http://94.156.152.233/bins/wget.sh,94.156.152.233,/bins/wget.sh,,34,14,13,0,11,4,4,0,4,2,0,1,0,0,0,0,4.1241,0,0
transformersmovie.com/intl/de/,kaggle_iscx,,0,https://transformersmovie.com/intl/de/,transformersmovie.com,/intl/de/,,38,21,9,0,0,1,1,0,5,0,0,0,0,0,0,0,4.001,0,0
http://175.146.163.233:58676/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://175.146.163.233:58676/bin.sh,175.146.163.233,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.9789,0,0
http://45.183.184.74:56089/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://45.183.184.74:56089/i,45.183.184.74,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8424,0,0
claukrus.org/zDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=amVubnlfbXVlbGxlcjkxQGFyY29yLmRl,kaggle_iscx,,0,https://claukrus.org/zDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=amVubnlfbXVlbGxlcjkxQGFyY29yLmRl,claukrus.org,/zDcntrlde/_webscr.php,nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=amVubnlfbXVlbGxlcjkxQGFyY29yLmRl,173,12,22,130,17,7,2,0,4,0,2,0,0,0,0,0,5.6303,0,0
http://182.127.133.104:43283/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.127.133.104:43283/bin.sh,182.127.133.104,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.8861,0,0
bussiness.85264.kingdream.kz/login-error.php?login=9b18dd5073b2764bc5092239fa29dbf3,kaggle_iscx,,0,https://bussiness.85264.kingdream.kz/login-error.php?login=9b18dd5073b2764bc5092239fa29dbf3,bussiness.85264.kingdream.kz,/login-error.php,login=9b18dd5073b2764bc5092239fa29dbf3,91,28,16,38,26,7,4,1,3,2,1,0,0,0,1,1,4.9901,0,0
https://github.com/Mickebhscoder/TourManagement/raw/refs/heads/main/app/api/stripe/webhook/Management-Tour-3.8.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Mickebhscoder/TourManagement/raw/refs/heads/main/app/api/stripe/webhook/Management-Tour-3.8.zip,github.com,/Mickebhscoder/TourManagement/raw/refs/heads/main/app/api/stripe/webhook/Management-Tour-3.8.zip,,114,10,96,0,2,5,3,2,13,0,0,0,0,0,0,0,4.4753,0,0
https://watsons.tmall.com/,top_10000_domains,,0,https://watsons.tmall.com/,watsons.tmall.com,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6424,0,0
https://binarydelive.zenithprospera.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://binarydelive.zenithprospera.in.net/verification.google,binarydelive.zenithprospera.in.net,/verification.google,,62,34,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.1673,0,0
https://asianwiki.com/,top_10000_domains,,0,https://asianwiki.com/,asianwiki.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7544,0,0
https://github.com/reagan567/kinoite-bluebuild/raw/refs/heads/main/files/system/usr/lib/kinoite_bluebuild_v3.9-alpha.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/reagan567/kinoite-bluebuild/raw/refs/heads/main/files/system/usr/lib/kinoite_bluebuild_v3.9-alpha.1.zip,github.com,/reagan567/kinoite-bluebuild/raw/refs/heads/main/files/system/usr/lib/kinoite_bluebuild_v3.9-alpha.1.zip,,122,10,104,0,6,8,4,2,13,0,0,0,0,0,0,0,4.6259,0,0
http://pornily.ai/bins/violetppc,urlhaus,"malware_download|botnetdomain,mirai,opendir",1,http://pornily.ai/bins/violetppc,pornily.ai,/bins/violetppc,,32,10,15,0,0,1,1,0,4,0,0,0,0,0,0,0,3.9139,0,0
https://wild-river.estrellis.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://wild-river.estrellis.in.net/verification.google,wild-river.estrellis.in.net,/verification.google,,55,27,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.0761,0,0
www.fastgrafic.cl/imprenta/wp-content/index.html,kaggle_iscx,,0,https://www.fastgrafic.cl/imprenta/wp-content/index.html,www.fastgrafic.cl,/imprenta/wp-content/index.html,,56,17,31,0,0,4,3,1,5,1,0,0,0,0,0,0,4.2397,0,0
howtogetin.com/colleges/merritt-college/,kaggle_iscx,,0,https://howtogetin.com/colleges/merritt-college/,howtogetin.com,/colleges/merritt-college/,,48,14,26,0,0,2,1,1,5,0,0,0,0,0,0,0,3.8819,0,0
https://meetic.fr/,top_10000_domains,,0,https://meetic.fr/,meetic.fr,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5305,0,0
https://mediafire.com/,top_10000_domains,,0,https://mediafire.com/,mediafire.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8797,0,0
https://remote-access-v1.vitagrazia.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://remote-access-v1.vitagrazia.in.net/verification.google,remote-access-v1.vitagrazia.in.net,/verification.google,,62,34,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.1893,0,0
http://180.191.230.61:51275/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://180.191.230.61:51275/i,180.191.230.61,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7849,0,0
https://hub1infra.infrastructurestream.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://hub1infra.infrastructurestream.in.net/verification.google/,hub1infra.infrastructurestream.in.net,/verification.google/,,66,37,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.1821,0,0
https://jerndp.tkomzaj.cn/,jpcert,DMM,1,https://jerndp.tkomzaj.cn/,jerndp.tkomzaj.cn,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.027,0,0
http://39.187.82.151:35064/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://39.187.82.151:35064/bin.sh,39.187.82.151,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.1502,0,0
https://hotelspatial.com/,jpcert,三井住友カード,1,https://hotelspatial.com/,hotelspatial.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6537,0,0
http://216.107.139.197/QJSF,urlhaus,"malware_download|elf,ua-wget",1,http://216.107.139.197/QJSF,216.107.139.197,/QJSF,,27,15,5,0,12,3,3,0,3,2,0,1,0,0,0,0,3.8842,0,0
https://github.com/Jaspreet-1234/gaming-website/raw/refs/heads/master/assets/gaming-website-v2.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Jaspreet-1234/gaming-website/raw/refs/heads/master/assets/gaming-website-v2.1.zip,github.com,/Jaspreet-1234/gaming-website/raw/refs/heads/master/assets/gaming-website-v2.1.zip,,100,10,82,0,6,7,3,4,10,0,0,0,0,0,0,0,4.4018,0,0
https://blogspot.my/,top_10000_domains,,0,https://blogspot.my/,blogspot.my,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5464,0,0
trazzler.com/trips/ca-academy-of-sci-golden-gate-park-in-san-francisco-ca-1,kaggle_iscx,,0,https://trazzler.com/trips/ca-academy-of-sci-golden-gate-park-in-san-francisco-ca-1,trazzler.com,/trips/ca-academy-of-sci-golden-gate-park-in-san-francisco-ca-1,,83,12,63,0,1,12,1,11,4,0,0,0,0,0,0,0,4.2326,0,0
westvirginia.hometownlocator.com/wv/marshall/kent.cfm,kaggle_iscx,,0,https://westvirginia.hometownlocator.com/wv/marshall/kent.cfm,westvirginia.hometownlocator.com,/wv/marshall/kent.cfm,,61,32,21,0,0,3,3,0,5,1,0,0,0,0,0,0,4.2213,0,0
https://tecmint.com/,top_10000_domains,,0,https://tecmint.com/,tecmint.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4842,0,1
https://cocacola.co.jp/,top_10000_domains,,0,https://cocacola.co.jp/,cocacola.co.jp,/,,23,14,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.4144,0,0
http://103.164.128.58:55841/i,urlhaus,malware_download|,1,http://103.164.128.58:55841/i,103.164.128.58,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7194,0,0
https://xhepy.skybit.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://xhepy.skybit.in.net/verification.google,xhepy.skybit.in.net,/verification.google,,47,19,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.2039,0,0
http://176.65.139.102/bins/yakuza.arm,urlhaus,"malware_download|elf,mirai",1,http://176.65.139.102/bins/yakuza.arm,176.65.139.102,/bins/yakuza.arm,,37,14,16,0,11,4,4,0,4,2,0,1,0,0,0,0,4.4119,0,0
https://tnaflix.com/,top_10000_domains,,0,https://tnaflix.com/,tnaflix.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8464,0,0
chem11.proboards.com/index.cgi?board=gaiasphere&action=print&thread=1881,kaggle_iscx,,0,https://chem11.proboards.com/index.cgi?action=print&board=gaiasphere&thread=1881,chem11.proboards.com,/index.cgi,action=print&board=gaiasphere&thread=1881,80,20,10,41,6,9,3,0,3,1,3,0,0,0,0,0,4.4315,0,0
https://xwang02.com/xwang.xyz_v2.0.apk,urlhaus,malware_download|,1,https://xwang02.com/xwang.xyz_v2.0.apk,xwang02.com,/xwang.xyz_v2.0.apk,,38,11,19,0,4,5,4,0,3,0,0,0,0,0,0,0,4.2936,0,0
cityvisionkck.org/home/staff/,kaggle_iscx,,0,https://cityvisionkck.org/home/staff/,cityvisionkck.org,/home/staff/,,37,17,12,0,0,1,1,0,5,0,0,0,0,0,0,0,4.0777,0,0
https://loxblog.com/,top_10000_domains,,0,https://loxblog.com/,loxblog.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
ann-lauren.blogspot.com/2008/12/18-19th-cent-marie-therese-charlotte.html,kaggle_iscx,,0,https://ann-lauren.blogspot.com/2008/12/18-19th-cent-marie-therese-charlotte.html,ann-lauren.blogspot.com,/2008/12/18-19th-cent-marie-therese-charlotte.html,,81,23,50,0,10,9,3,6,5,1,0,0,0,0,0,0,4.3808,0,1
