raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
gerweck.net/2010/03/02/luna-vachon/,kaggle_iscx,,0,https://gerweck.net/2010/03/02/luna-vachon/,gerweck.net,/2010/03/02/luna-vachon/,,43,11,24,0,8,2,1,1,7,0,0,0,0,0,0,0,4.2654,0,0
klausdierks.com/Biographies/Biographies_1.htm?ref=Guzels.TV,kaggle_iscx,,0,https://klausdierks.com/Biographies/Biographies_1.htm?ref=Guzels.TV,klausdierks.com,/Biographies/Biographies_1.htm,ref=Guzels.TV,67,15,30,13,1,6,3,0,4,0,1,0,0,0,0,0,4.5959,0,0
https://anjuke.com/,top_10000_domains,,0,https://anjuke.com/,anjuke.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8924,0,0
http://110.37.2.210:50583/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.2.210:50583/i,110.37.2.210,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.6801,0,0
https://who.is/,top_10000_domains,,0,https://who.is/,who.is,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1899,0,0
https://ibtimes.co.uk/,top_10000_domains,,0,https://ibtimes.co.uk/,ibtimes.co.uk,/,,22,13,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.7544,0,0
napojeenergetyzujace.eu/Servicios/,kaggle_iscx,,0,https://napojeenergetyzujace.eu/Servicios/,napojeenergetyzujace.eu,/Servicios/,,42,23,11,0,0,1,1,0,4,0,0,0,0,0,0,0,4.1445,0,0
http://59.97.183.97:36055/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://59.97.183.97:36055/bin.sh,59.97.183.97,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9917,0,0
mynet363.ru/wp-includes/index.html,kaggle_iscx,,0,https://mynet363.ru/wp-includes/index.html,mynet363.ru,/wp-includes/index.html,,42,11,23,0,3,3,2,1,4,0,0,0,0,0,0,0,4.3088,0,0
https://crystal-bridge.amber-drift.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://crystal-bridge.amber-drift.in.net/verification.google,crystal-bridge.amber-drift.in.net,/verification.google,,61,33,20,0,0,6,4,2,3,2,0,0,0,0,0,0,4.2912,0,0
wordnik.com/words/Heeney,kaggle_iscx,,0,https://wordnik.com/words/Heeney,wordnik.com,/words/Heeney,,32,11,13,0,0,1,1,0,4,0,0,0,0,0,0,0,4.0778,0,0
https://sat.gob.mx/,top_10000_domains,,0,https://sat.gob.mx/,sat.gob.mx,/,,19,10,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.5369,0,0
skimontblanc.com/winter/en,kaggle_iscx,,0,https://skimontblanc.com/winter/en,skimontblanc.com,/winter/en,,34,16,10,0,0,1,1,0,4,0,0,0,0,0,0,0,4.0286,0,0
http://110.37.65.205:33894/bin.sh,urlhaus,malware_download|mirai,1,http://110.37.65.205:33894/bin.sh,110.37.65.205,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.1502,0,0
https://lavozdegalicia.es/,top_10000_domains,,0,https://lavozdegalicia.es/,lavozdegalicia.es,/,,26,17,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9501,0,0
https://dxy.com/,top_10000_domains,,0,https://dxy.com/,dxy.com,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5778,0,0
civil.ubc.ca/about/facilities/eerf.php,kaggle_iscx,,0,https://civil.ubc.ca/about/facilities/eerf.php,civil.ubc.ca,/about/facilities/eerf.php,,46,12,26,0,0,3,3,0,5,1,0,0,0,0,0,0,3.9966,0,0
fdic.gov/about/learn/learning/when/1930s.html,kaggle_iscx,,0,https://fdic.gov/about/learn/learning/when/1930s.html,fdic.gov,/about/learn/learning/when/1930s.html,,53,8,37,0,4,2,2,0,7,0,0,0,0,0,0,0,4.47,0,0
https://chann.net/,top_10000_domains,,0,https://chann.net/,chann.net,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2663,0,0
http://42.231.91.184:34368/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.231.91.184:34368/bin.sh,42.231.91.184,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9226,0,0
https://kiddle.co/,top_10000_domains,,0,https://kiddle.co/,kiddle.co,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
inlad.com/WeatherGuardBoxTruckKnockdownShelving.aspx,kaggle_iscx,,0,https://inlad.com/WeatherGuardBoxTruckKnockdownShelving.aspx,inlad.com,/WeatherGuardBoxTruckKnockdownShelving.aspx,,60,9,43,0,0,2,2,0,3,0,0,0,0,0,0,0,4.6855,0,0
https://southernliving.com/,top_10000_domains,,0,https://southernliving.com/,southernliving.com,/,,27,18,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0323,0,0
http://162.215.170.152/hiddenbin/main_x86_64,urlhaus,"malware_download|censys,elf,mirai,ua-wget",1,http://162.215.170.152/hiddenbin/main_x86_64,162.215.170.152,/hiddenbin/main_x86_64,,44,15,22,0,16,5,3,0,4,2,0,1,0,0,0,0,4.3282,0,0
twincities.citysearch.com/profile/35194948/minneapolis_mn/hell_s_kitchen.html,kaggle_iscx,,0,https://twincities.citysearch.com/profile/35194948/minneapolis_mn/hell_s_kitchen.html,twincities.citysearch.com,/profile/35194948/minneapolis_mn/hell_s_kitchen.html,,85,25,52,0,8,6,3,0,6,1,0,0,0,0,0,0,4.436,0,0
https://gamespark.jp/,top_10000_domains,,0,https://gamespark.jp/,gamespark.jp,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6538,0,0
https://onnoncontradiction.eycjva.com/,jpcert,楽天カード,1,https://onnoncontradiction.eycjva.com/,onnoncontradiction.eycjva.com,/,,38,29,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9328,0,0
https://dramafever.com/,top_10000_domains,,0,https://dramafever.com/,dramafever.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.882,0,0
https://inazumanews2.com/,top_10000_domains,,0,https://inazumanews2.com/,inazumanews2.com,/,,25,16,1,0,1,1,1,0,3,0,0,0,0,0,0,0,4.0537,0,0
https://labirint.ru/,top_10000_domains,,0,https://labirint.ru/,labirint.ru,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
https://wp.pl/,top_10000_domains,,0,https://wp.pl/,wp.pl,/,,14,5,1,0,0,1,1,0,3,0,0,0,0,0,0,0,2.9852,0,0
http://61.52.58.117:35587/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://61.52.58.117:35587/i,61.52.58.117,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.634,0,0
https://sheknows.com/,top_10000_domains,,0,https://sheknows.com/,sheknows.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6538,0,0
https://ftlhp.hbvvkvk.cn/,jpcert,Paidy,1,https://ftlhp.hbvvkvk.cn/,ftlhp.hbvvkvk.cn,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6431,0,0
https://ext1meta.intrinsiclogistics.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ext1meta.intrinsiclogistics.in.net/verification.google,ext1meta.intrinsiclogistics.in.net,/verification.google,,62,34,20,0,1,4,4,0,3,2,0,0,0,0,0,1,4.0185,0,0
http://119.189.236.58:48489/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://119.189.236.58:48489/i,119.189.236.58,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7194,0,0
https://guiltyfix.com/,top_10000_domains,,0,https://guiltyfix.com/,guiltyfix.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9363,0,0
www.majalahperkahwinan.com/mp/includes/zen/20e1911e842528d7b81a99cc78814ebf/,kaggle_iscx,,0,https://www.majalahperkahwinan.com/mp/includes/zen/20e1911e842528d7b81a99cc78814ebf/,www.majalahperkahwinan.com,/mp/includes/zen/20e1911e842528d7b81a99cc78814ebf/,,84,26,50,0,22,2,2,0,7,1,0,0,0,0,0,0,4.7296,0,0
http://36.88.136.202:57533/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://36.88.136.202:57533/i,36.88.136.202,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7534,0,0
https://seesaa.net/,top_10000_domains,,0,https://seesaa.net/,seesaa.net,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1416,0,0
http://105.186.76.78:52139/i,urlhaus,malware_download|mirai,1,http://105.186.76.78:52139/i,105.186.76.78,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8693,0,0
http://115.76.99.238:47347/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://115.76.99.238:47347/i,115.76.99.238,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8693,0,0
https://svc3core.playrevenater.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://svc3core.playrevenater.in.net/verification.google,svc3core.playrevenater.in.net,/verification.google,,57,29,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1087,0,0
http://36.249.194.64:58270/bin.sh,urlhaus,malware_download|mirai,1,http://36.249.194.64:58270/bin.sh,36.249.194.64,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.1502,0,0
http://222.135.129.29:38802/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://222.135.129.29:38802/bin.sh,222.135.129.29,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8444,0,0
http://182.112.4.89:39907/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.112.4.89:39907/bin.sh,182.112.4.89,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9917,0,0
https://ksl.com/,top_10000_domains,,0,https://ksl.com/,ksl.com,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4528,0,0
californiareport.org/archive/R201109010850/a,kaggle_iscx,,0,https://californiareport.org/archive/R201109010850/a,californiareport.org,/archive/R201109010850/a,,52,20,24,0,12,1,1,0,5,0,0,0,0,0,0,0,4.3572,0,0
internationalairportguide.com/kansas_city_mci.html,kaggle_iscx,,0,https://internationalairportguide.com/kansas_city_mci.html,internationalairportguide.com,/kansas_city_mci.html,,58,29,21,0,0,4,2,0,3,0,0,0,0,0,0,0,4.2149,0,0
autosandtrucks.ca/Ford_Dealers_Quebec/,kaggle_iscx,,0,https://autosandtrucks.ca/Ford_Dealers_Quebec/,autosandtrucks.ca,/Ford_Dealers_Quebec/,,46,17,21,0,0,3,1,0,4,0,0,0,0,0,0,0,4.2135,0,0
candoctor.ca/2639248-doctor-letendre-michel-dr-endocrino-diabe.html,kaggle_iscx,,0,https://candoctor.ca/2639248-doctor-letendre-michel-dr-endocrino-diabe.html,candoctor.ca,/2639248-doctor-letendre-michel-dr-endocrino-diabe.html,,75,12,55,0,7,8,2,6,3,0,0,0,0,0,0,0,4.3296,0,0
https://in.gov/,top_10000_domains,,0,https://in.gov/,in.gov,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4566,0,0
http://42.85.233.136:46890/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.85.233.136:46890/bin.sh,42.85.233.136,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0896,0,0
songsrip.com/search/lyrics/1/Kow+Otani+The+Opened+Way+~battle+With+The+Colossus~.html,kaggle_iscx,,0,https://songsrip.com/search/lyrics/1/Kow+Otani+The+Opened+Way+~battle+With+The+Colossus~.html,songsrip.com,/search/lyrics/1/Kow+Otani+The+Opened+Way+~battle+With+The+Colossus~.html,,93,12,73,0,1,10,2,0,6,0,0,0,0,0,0,0,4.5735,0,0
https://iastate.edu/,top_10000_domains,,0,https://iastate.edu/,iastate.edu,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3842,0,0
https://raw-zip.com/,top_10000_domains,,0,https://raw-zip.com/,raw-zip.com,/,,20,11,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.8842,0,0
http://158.94.208.7/files/gop/random.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey,Vidar",1,http://158.94.208.7/files/gop/random.exe,158.94.208.7,/files/gop/random.exe,,40,12,21,0,9,4,4,0,5,2,0,1,0,0,0,0,4.5128,0,0
cgi.ebay.com-w.co/ebaymotors/ws1/confirm-payment/?&i=320572884358,kaggle_iscx,,0,https://cgi.ebay.com-w.co/ebaymotors/ws1/confirm-payment/?i=320572884358,cgi.ebay.com-w.co,/ebaymotors/ws1/confirm-payment/,i=320572884358,72,17,32,14,13,7,3,2,6,2,1,0,0,0,0,2,4.7477,0,0
userpages.chorus.net/sfuhrman/EauClaire1999Results.htm,kaggle_iscx,,0,https://userpages.chorus.net/sfuhrman/EauClaire1999Results.htm,userpages.chorus.net,/sfuhrman/EauClaire1999Results.htm,,62,20,34,0,4,3,3,0,4,1,0,0,0,0,0,0,4.2769,0,0
https://code-index.municipalmatrix.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://code-index.municipalmatrix.in.net/verification.google,code-index.municipalmatrix.in.net,/verification.google,,61,33,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.2407,0,0
https://rank-log.systematrixhub.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://rank-log.systematrixhub.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,rank-log.systematrixhub.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,,120,30,82,0,41,10,4,6,4,2,0,0,0,0,0,0,4.9401,0,0
woofactor.com/celebrities/Benjamin_Harrison/,kaggle_iscx,,0,https://woofactor.com/celebrities/Benjamin_Harrison/,woofactor.com,/celebrities/Benjamin_Harrison/,,52,13,31,0,0,2,1,0,5,0,0,0,0,0,0,0,4.2343,0,0
https://perception-svc.cognitivefabric.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://perception-svc.cognitivefabric.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,perception-svc.cognitivefabric.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,102,37,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.7136,0,0
https://yesimright.com/,top_10000_domains,,0,https://yesimright.com/,yesimright.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7623,0,1
http://123.130.140.101:35615/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.130.140.101:35615/i,123.130.140.101,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.5559,0,0
https://wed114.cn/,top_10000_domains,,0,https://wed114.cn/,wed114.cn,/,,18,9,1,0,3,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
https://ingbank.pl/,top_10000_domains,,0,https://ingbank.pl/,ingbank.pl,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,1,3.6819,0,0
brothersjudd.com/index.cfm/fuseaction/reviews.detail/book_id/847/Mrs%2E%20Bridge.htm,kaggle_iscx,,0,https://brothersjudd.com/index.cfm/fuseaction/reviews.detail/book_id/847/Mrs%2E%20Bridge.htm,brothersjudd.com,/index.cfm/fuseaction/reviews.detail/book_id/847/Mrs%2E%20Bridge.htm,,92,16,68,0,6,7,4,0,8,0,0,0,0,0,0,0,4.7706,0,0
http://schema-well.checkingsum.in.net/verification.google/,urlhaus,malware_download|,1,http://schema-well.checkingsum.in.net/verification.google/,schema-well.checkingsum.in.net,/verification.google/,,58,30,21,0,0,5,4,1,4,2,0,0,0,0,0,0,4.2694,0,0
https://worldoftanks.ru/,top_10000_domains,,0,https://worldoftanks.ru/,worldoftanks.ru,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9387,0,0
https://elmogaz.com/,top_10000_domains,,0,https://elmogaz.com/,elmogaz.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
https://avangard.ru/,top_10000_domains,,0,https://avangard.ru/,avangard.ru,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
http://38.60.216.39/bins/sh4,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://38.60.216.39/bins/sh4,38.60.216.39,/bins/sh4,,28,12,9,0,10,3,3,0,4,2,0,1,0,0,0,0,3.9947,0,0
http://853rfm15.norsdwest.in.net/verification.google/,urlhaus,malware_download|,1,http://853rfm15.norsdwest.in.net/verification.google/,853rfm15.norsdwest.in.net,/verification.google/,,53,25,21,0,5,4,4,0,4,2,0,0,0,0,0,0,4.3626,0,0
https://talmarkum.storm-ink.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://talmarkum.storm-ink.in.net/verification.google,talmarkum.storm-ink.in.net,/verification.google,,54,26,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.2198,0,0
https://ext2proc.geospatialnode.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://ext2proc.geospatialnode.in.net/verification.google/,ext2proc.geospatialnode.in.net,/verification.google/,,59,30,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.1131,0,0
http://161.97.148.194/nullnet_bin_dir/nullnet_load.m68k,urlhaus,"malware_download|elf,m68k,mirai,opendir,ua-wget",1,http://161.97.148.194/nullnet_bin_dir/nullnet_load.m68k,161.97.148.194,/nullnet_bin_dir/nullnet_load.m68k,,55,14,34,0,13,7,4,0,4,2,0,1,0,0,0,0,4.4,0,0
https://worldoftanks.eu/,top_10000_domains,,0,https://worldoftanks.eu/,worldoftanks.eu,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0221,0,0
https://digitalmacaronni.com/,top_10000_domains,,0,https://digitalmacaronni.com/,digitalmacaronni.com,/,,29,20,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9263,0,0
http://221.200.120.62:45779/i,urlhaus,malware_download|,1,http://221.200.120.62:45779/i,221.200.120.62,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6899,0,0
http://120.28.169.104:47584/i,urlhaus,malware_download|mirai,1,http://120.28.169.104:47584/i,120.28.169.104,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.8573,0,0
https://google.mg/,top_10000_domains,,0,https://google.mg/,google.mg,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
https://ext4space.coreconnectivity.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://ext4space.coreconnectivity.in.net/verification.google/,ext4space.coreconnectivity.in.net,/verification.google/,,62,33,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.0568,0,0
http://115.63.52.240:50164/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.63.52.240:50164/i,115.63.52.240,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6995,0,0
https://get2ch.net/,top_10000_domains,,0,https://get2ch.net/,get2ch.net,/,,19,10,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.3661,0,0
webspace.utexas.edu/hudsonpf/comland/past_meetings/past_meetings.htm,kaggle_iscx,,0,https://webspace.utexas.edu/hudsonpf/comland/past_meetings/past_meetings.htm,webspace.utexas.edu,/hudsonpf/comland/past_meetings/past_meetings.htm,,76,19,49,0,0,5,3,0,6,1,0,0,0,0,0,0,4.1986,0,0
https://instantdownloaderpro.com/,top_10000_domains,,0,https://instantdownloaderpro.com/,instantdownloaderpro.com,/,,33,24,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9683,0,0
'www.mlxa.com/js/?amp;app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',kaggle_iscx,,0,https://'www.mlxa.com/js/?amp%3Bapp=com-d3&amp%3Bus.battle.net%2Flogin%2Fen%2F%3Fref=http%5C%3A%5C%2F%5C%2Fus.battle.net%5C%2Fd3%5C%2Fen%5C%2Findex%27,'www.mlxa.com,/js/,amp%3Bapp=com-d3&amp%3Bus.battle.net%2Flogin%2Fen%2F%3Fref=http%5C%3A%5C%2F%5C%2Fus.battle.net%5C%2Fd3%5C%2Fen%5C%2Findex%27,150,13,4,124,22,30,6,1,4,1,2,0,0,0,1,1,4.7659,0,0
longislandgenealogy.com/LIGRecords.html,kaggle_iscx,,0,https://longislandgenealogy.com/LIGRecords.html,longislandgenealogy.com,/LIGRecords.html,,47,23,16,0,0,2,2,0,3,0,0,0,0,0,0,0,4.3518,0,0
opticalvisionresources.com/forever-k-michael-x-shaquille-oneal-dunkman-eyewear,kaggle_iscx,,0,https://opticalvisionresources.com/forever-k-michael-x-shaquille-oneal-dunkman-eyewear,opticalvisionresources.com,/forever-k-michael-x-shaquille-oneal-dunkman-eyewear,,86,26,52,0,0,8,1,7,3,0,0,0,0,0,0,0,4.3786,0,0
mytown.mercurynews.com/archives/wgresident/01.09.02/council-0202.html,kaggle_iscx,,0,https://mytown.mercurynews.com/archives/wgresident/01.09.02/council-0202.html,mytown.mercurynews.com,/archives/wgresident/01.09.02/council-0202.html,,77,22,47,0,10,6,5,1,6,1,0,0,0,0,0,0,4.5092,0,0
thedetroiter.com/b2evoArt/blogs/index.php?blog=2&p=112&more=1&c=1&tb=1&pb=1,kaggle_iscx,,0,https://thedetroiter.com/b2evoArt/blogs/index.php?blog=2&c=1&more=1&p=112&pb=1&tb=1,thedetroiter.com,/b2evoArt/blogs/index.php,blog=2&c=1&more=1&p=112&pb=1&tb=1,83,16,25,33,9,14,2,0,5,0,6,0,0,0,0,0,4.4276,0,0
https://demotywatory.pl/,top_10000_domains,,0,https://demotywatory.pl/,demotywatory.pl,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8035,0,0
womenshandbag.com/content/handbag-colors/black-handbags/jessica-simpson-concert-chic-ysl-chyc-cabas-tote,kaggle_iscx,,0,https://womenshandbag.com/content/handbag-colors/black-handbags/jessica-simpson-concert-chic-ysl-chyc-cabas-tote,womenshandbag.com,/content/handbag-colors/black-handbags/jessica-simpson-concert-chic-ysl-chyc-cabas-tote,,112,17,87,0,0,10,1,9,6,0,0,0,0,0,0,0,4.2212,0,0
rochestercitynewspaper.com/music/articles/2011/02/MUSICIAN-PROFILE-Mike-Brown/,kaggle_iscx,,0,https://rochestercitynewspaper.com/music/articles/2011/02/MUSICIAN-PROFILE-Mike-Brown/,rochestercitynewspaper.com,/music/articles/2011/02/MUSICIAN-PROFILE-Mike-Brown/,,86,26,52,0,6,4,1,3,8,0,0,0,0,0,0,0,4.9034,0,0
https://node4link.securityframework.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://node4link.securityframework.in.net/verification.google/,node4link.securityframework.in.net,/verification.google/,,63,34,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.3289,0,0
https://sakimensa.com/jp/wKRZjlaAbl/6859261,jpcert,JCB,1,https://sakimensa.com/jp/wKRZjlaAbl/6859261,sakimensa.com,/jp/wKRZjlaAbl/6859261,,43,13,22,0,7,1,1,0,5,0,0,0,0,0,0,0,4.656,0,0
https://fengniao.com/,top_10000_domains,,0,https://fengniao.com/,fengniao.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8802,0,0
https://narvar.com/,top_10000_domains,,0,https://narvar.com/,narvar.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
tricyclefetish.com/ccm.php,kaggle_iscx,,0,https://tricyclefetish.com/ccm.php,tricyclefetish.com,/ccm.php,,34,18,8,0,0,2,2,0,3,0,0,0,0,0,0,0,3.797,0,0
http://124.29.223.148:52946/bin.sh,urlhaus,malware_download|Mozi,1,http://124.29.223.148:52946/bin.sh,124.29.223.148,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9369,0,0
https://aviator-chek.online/firewall/gfdvxcvn.rar,urlhaus,"malware_download|opendir,rar",1,https://aviator-chek.online/firewall/gfdvxcvn.rar,aviator-chek.online,/firewall/gfdvxcvn.rar,,49,19,22,0,0,3,2,1,4,0,0,0,0,0,0,0,4.3386,0,0
https://zfmrvcd.gghjcol.cn/,jpcert,任天堂,1,https://zfmrvcd.gghjcol.cn/,zfmrvcd.gghjcol.cn,/,,27,18,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.1064,0,0
top500.de/details/856/basf_coatings_s_a_s_france.php,kaggle_iscx,,0,https://top500.de/details/856/basf_coatings_s_a_s_france.php,top500.de,/details/856/basf_coatings_s_a_s_france.php,,60,9,43,0,6,7,2,0,5,0,0,0,0,0,0,0,4.3285,0,0
https://bomb01.com/,top_10000_domains,,0,https://bomb01.com/,bomb01.com,/,,19,10,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.5766,0,0
www.uae.com.br/noticias/modules/mod_yt_elo/cielo/index.html,kaggle_iscx,,0,https://www.uae.com.br/noticias/modules/mod_yt_elo/cielo/index.html,www.uae.com.br,/noticias/modules/mod_yt_elo/cielo/index.html,,67,14,45,0,0,6,4,0,7,2,0,0,0,0,0,0,4.284,0,0
https://sony.jp/,top_10000_domains,,0,https://sony.jp/,sony.jp,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3278,0,0
http://222.135.129.29:38802/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://222.135.129.29:38802/i,222.135.129.29,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.5814,0,0
https://cfg3core.networkoptimizer.in.net/verification.google,urlhaus,malware_download|ClearFake,1,https://cfg3core.networkoptimizer.in.net/verification.google,cfg3core.networkoptimizer.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1685,0,0
https://9ecs80cc.skybit.digital/?=check&&actmn=BEHwfQcvGrnSJpmk,urlhaus,malware_download|ClearFake,1,https://9ecs80cc.skybit.digital/?=check&actmn=BEHwfQcvGrnSJpmk,9ecs80cc.skybit.digital,/,=check&actmn=BEHwfQcvGrnSJpmk,62,23,1,29,3,6,2,0,3,1,2,0,0,0,0,0,4.8852,0,0
http://123.10.234.36:35599/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.10.234.36:35599/i,123.10.234.36,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7534,0,0
https://reliancenetconnect.co.in/,top_10000_domains,,0,https://reliancenetconnect.co.in/,reliancenetconnect.co.in,/,,33,24,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6394,0,1
